x,system(x)
-0.5,-3.25755992626936
-0.4,-5.321499311785105
-0.3,-10.058495150933219
-0.2,-23.874015573384675
-0.1,-98.84071524770513
0.0,NaN
0.1,-5.911963406292662
0.2,-2.0188770702583745
0.3,-0.8451572612303488
0.4,-0.37255250342320756
0.5,-0.1612738714587547
0.6,-0.0645513995509909
0.7,-0.021973825333419447
0.8,-0.0053807237650428125
0.9,-5.663974677199246E-4
1.0,0.0
1.1,4.192812124864078E-4
1.2,0.0029349583647341926
1.3,0.008745844674011953
1.4,0.018447416016277533
1.5,0.0322810863582006
1.6,0.05027954454585968
1.7,0.0723533648774014
1.8,0.09834376428805289
1.9,0.12805493434431384
2.0,0.1612738714587547
2.1,0.19778317446912674
2.2,0.2373680511629265
2.3,0.2798210983001382
2.4,0.3249448193118909
2.5,0.3725525034232088
2.6,0.4224694285809295
2.7,0.4745321056769734
2.8,0.5285885444463616
2.9,0.5844972777540595
3.0,0.6421269590732106
3.1,0.7013559414479464
3.2,0.7620713521170649
3.3,0.8241682229116023
3.4,0.8875497246141466
3.5,0.9521255837850859
3.6,1.0178119781846224
3.7,1.0845314669441568
3.8,1.1522117502609597
3.9,1.2207854266175167
4.0,1.2901903040438643
4.1,1.3603680685414967
4.2,1.4312641240658297
4.3,1.5028283699818092
4.4,1.5750133892583704
4.5,1.647774693625248
4.6,1.72107168508704
4.7,1.7948654363121308
4.8,1.8691194365631751
4.9,1.9438006488105983
5.0,2.018877070258413
5.0,2.018877070258413
10.0,5.911963406292705
15.0,9.617215371527323
20.0,13.019036048221535
25.0,16.149844712145462
30.0,19.051600989259796
35.0,21.75987321318619
40.0,24.303027749680744
45.0,26.7035768146513
50.0,28.979542460115407
55.0,31.145531729979634
60.0,33.213535276854785
65.0,35.1935148135466
70.0,37.093830375445656
75.0,38.921578313902465
80.0,40.68282329098887
85.0,42.38280384186416
90.0,44.02606178219943
95.0,45.61657094233703
100.0,47.15782528103305
