x,log(x)
-10.5,1.1367566441445143
-10.5,1.1367566441445143
-10.4,1.2079826356429735
-10.4,1.2079826356429735
-10.3,1.3026162360545688
-10.3,1.3026162360545688
-10.2,1.4288272145241636
-10.2,1.4288272145241636
-10.1,1.5998191597364844
-10.1,1.5998191597364844
-10.0,1.8381639612870317
-10.0,1.8381639612870317
-9.9,2.1856208742817445
-9.9,2.1856208742817445
-9.8,2.7286683478581724
-9.8,2.7286683478581724
-9.7,3.6797089164053847
-9.7,3.6797089164053847
-9.6,5.7363532622235684
-9.6,5.7363532622235684
-9.5,13.306521198813781
-9.5,13.306521198813781
-9.4,-40.362572111786825
-9.4,-40.362572111786825
-9.3,-8.035069946337721
-9.3,-8.035069946337721
-9.2,-4.486519741129328
-9.2,-4.486519741129328
-9.1,-3.133829934360928
-9.1,-3.133829934360928
-9.0,-2.426486643511506
-9.0,-2.426486643511506
-8.9,-1.9959248949960904
-8.9,-1.9959248949960904
-8.8,-1.7096437106867817
-8.8,-1.7096437106867817
-8.7,-1.5083656294395364
-8.7,-1.5083656294395364
-8.6,-1.3616611543058772
-8.6,-1.3616611543058772
-8.5,-1.2523683653673234
-8.5,-1.2523683653673234
-8.4,-1.1701395712721463
-8.4,-1.1701395712721463
-8.3,-1.108436289582912
-8.3,-1.108436289582912
-8.2,-1.0630036336038442
-8.2,-1.0630036336038442
-8.1,-1.0310449587328
-8.1,-1.0310449587328
-8.0,-1.010756218399706
-8.0,-1.010756218399706
-7.9,-1.001059780109853
-7.9,-1.001059780109853
-7.8,-1.0014587795613752
-7.8,-1.0014587795613752
-7.7,-1.0119734329797392
-7.7,-1.0119734329797392
-7.6,-1.0331435850457933
-7.6,-1.0331435850457933
-7.5,-1.066098107420015
-7.5,-1.066098107420015
-7.4,-1.1127083473371782
-7.4,-1.1127083473371782
-7.3,-1.1758665793006238
-7.3,-1.1758665793006238
-7.2,-1.2599728999400885
-7.2,-1.2599728999400885
-7.1,-1.3718003714234426
-7.1,-1.3718003714234426
-7.0,-1.5221010624618787
-7.0,-1.5221010624618787
-6.9,-1.7287884781611929
-6.9,-1.7287884781611929
-6.8,-2.0238271192084967
-6.8,-2.0238271192084967
-6.7,-2.4700511203674003
-6.7,-2.4700511203674003
-6.6,-3.209846643636848
-6.6,-3.209846643636848
-6.5,-4.648568498400608
-6.5,-4.648568498400608
-6.4,-8.58006711602974
-6.4,-8.58006711602974
-6.3,-59.474599664824694
-6.3,-59.474599664824694
-6.2,12.035228970730701
-6.2,12.035228970730701
-6.1,5.489603925483642
-6.1,5.489603925483642
-6.0,3.5788995459648736
-6.0,3.5788995459648736
-5.9,2.67467882848586
-5.9,2.67467882848586
-5.8,2.15237905783752
-5.8,2.15237905783752
-5.7,1.8159183837650732
-5.7,1.8159183837650732
-5.6,1.584116663552683
-5.6,1.584116663552683
-5.5,1.4173534294814167
-5.5,1.4173534294814167
-5.4,1.2940553249272184
-5.4,1.2940553249272184
-5.3,1.201536848952782
-5.3,1.201536848952782
-5.2,1.1319200069091226
-5.2,1.1319200069091226
-5.1,1.0801297700255437
-5.1,1.0801297700255437
-5.0,1.042835212733201
-5.0,1.042835212733201
-4.9,1.0178607976986753
-4.9,1.0178607976986753
-4.8,1.0038501580228743
-4.8,1.0038501580228743
-4.7,1.0000767483260138
-4.7,1.0000767483260138
-4.6,1.006349052517109
-4.6,1.006349052517109
-4.5,1.0229863836188382
-4.5,1.0229863836188382
-4.4,1.050859416340517
-4.4,1.050859416340517
-4.3,1.0915053265501955
-4.3,1.0915053265501955
-4.2,1.1473471746532575
-4.2,1.1473471746532575
-4.1,1.222079887681797
-4.1,1.222079887681797
-4.0,1.3213487087944138
-4.0,1.3213487087944138
-3.9,1.4539825593585254
-3.9,1.4539825593585254
-3.8,1.6343664355346041
-3.8,1.6343664355346041
-3.7,1.8873759696572914
-3.7,1.8873759696572914
-3.6,2.2597826051081773
-3.6,2.2597826051081773
-3.5,2.850763437932359
-3.5,2.850763437932359
-3.4,3.9132648024211956
-3.4,3.9132648024211956
-3.3,6.339317193964273
-3.3,6.339317193964273
-3.2,17.13087178786148
-3.2,17.13087178786148
-3.1,-24.049640117722795
-3.1,-24.049640117722795
-3.0,-7.086167386060513
-3.0,-7.086167386060513
-2.9,-4.179740035485494
-2.9,-4.179740035485494
-2.8,-2.985180220506095
-2.8,-2.985180220506095
-2.7,-2.33983874089224
-2.7,-2.33983874089224
-2.6,-1.9398590477595068
-2.6,-1.9398590477595068
-2.5,-1.670921545696529
-2.5,-1.670921545696529
-2.4,-1.480465595786309
-2.4,-1.480465595786309
-2.3,-1.341012485469085
-2.3,-1.341012485469085
-2.2,-1.236863881247053
-2.2,-1.236863881247053
-2.1,-1.1584675034472522
-2.1,-1.1584675034472522
-2.0,-1.0997501702721895
-2.0,-1.0997501702721895
-1.9,-1.0567472337850055
-1.9,-1.0567472337850055
-1.8,-1.0268546826948288
-1.8,-1.0268546826948288
-1.7,-1.0084052488899375
-1.7,-1.0084052488899375
-1.6,-1.0004265788529756
-1.6,-1.0004265788529756
-1.5,-1.0025113042445037
-1.5,-1.0025113042445037
-1.4,-1.0147651062930427
-1.4,-1.0147651062930427
-1.3,-1.037820045673856
-1.3,-1.037820045673856
-1.2,-1.0729163777095039
-1.2,-1.0729163777095039
-1.1,-1.122073318554974
-1.1,-1.122073318554974
-1.0,-1.1883951057884798
-1.0,-1.1883951057884798
-0.9,-1.276606213462279
-0.9,-1.276606213462279
-0.8,-1.394007819389587
-0.8,-1.394007819389587
-0.7,-1.552270326874664
-0.7,-1.552270326874664
-0.6,-1.7710321966669327
-0.6,-1.7710321966669327
-0.5,-2.0858296429294345
-0.5,-2.0858296429294345
-0.4,-2.5679324555472465
-0.4,-2.5679324555472465
-0.3,-3.3838633618843272
-0.3,-3.3838633618843272
-0.2,-5.0334895476758845
-0.2,-5.0334895476758845
-0.1,-10.016686131386791
-0.1,-10.016686131386791
0.0,Infinity
0.0,Infinity
