x,cos(x)
-10.1,-0.7805681803132168
-10.1,-0.7805681803132168
-10.1,-0.7805681803132168
-10.1,-0.7805681803132168
-10.1,-0.7805681803132168
-10.1,-0.7805681803132168
-10.1,-0.7805681803132168
-10.0,-0.8390715291527023
-10.0,-0.8390715291527023
-10.0,-0.8390715291527023
-10.0,-0.8390715291527023
-10.0,-0.8390715291527023
-10.0,-0.8390715291527023
-10.0,-0.8390715291527023
-9.9,-0.8891911509573315
-9.9,-0.8891911509573315
-9.9,-0.8891911526650296
-9.9,-0.8891911509573315
-9.9,-0.8891911526650296
-9.9,-0.8891911526650296
-9.9,-0.8891911526650296
-9.8,-0.9304262712034577
-9.8,-0.9304262712034577
-9.8,-0.9304262721250144
-9.8,-0.9304262712034577
-9.8,-0.9304262721250144
-9.8,-0.9304262721250144
-9.8,-0.9304262721250144
-9.7,-0.9623648793529147
-9.7,-0.9623648793529147
-9.7,-0.9623648798414599
-9.7,-0.9623648793529147
-9.7,-0.9623648798414599
-9.7,-0.9623648798414599
-9.7,-0.9623648798414599
-9.6,-0.9846878555449515
-9.6,-0.9846878555449515
-9.6,-0.9846878557991073
-9.6,-0.9846878555449515
-9.6,-0.9846878557991073
-9.6,-0.9846878557991073
-9.6,-0.9846878557991073
-9.5,-0.9971721560691698
-9.5,-0.9971721560691698
-9.5,-0.9971721560691698
-9.5,-0.9971721560691698
-9.5,-0.9971721560691698
-9.5,-0.9971721560691698
-9.5,-0.9971721560691698
-9.4,-0.9996930419716327
-9.4,-0.9996930419716327
-9.4,-0.9996930419716327
-9.4,-0.9996930419716327
-9.4,-0.9996930419716327
-9.4,-0.9996930419716327
-9.4,-0.9996930419716327
-9.3,-0.9922253270242296
-9.3,-0.9922253270242296
-9.3,-0.992225325421545
-9.3,-0.9922253270242296
-9.3,-0.992225325421545
-9.3,-0.992225325421545
-9.3,-0.992225325421545
-9.2,-0.9748436222060336
-9.2,-0.9748436222060336
-9.2,-0.9748436213893531
-9.2,-0.9748436222060336
-9.2,-0.9748436213893531
-9.2,-0.9748436213893531
-9.2,-0.9748436213893531
-9.1,-0.9477216025307119
-9.1,-0.9477216025307119
-9.1,-0.9477216021242303
-9.1,-0.9477216025307119
-9.1,-0.9477216021242303
-9.1,-0.9477216021242303
-9.1,-0.9477216021242303
-9.0,-0.9111302620788436
-9.0,-0.9111302620788436
-9.0,-0.911130261881567
-9.0,-0.9111302620788436
-9.0,-0.911130261881567
-9.0,-0.911130261881567
-9.0,-0.911130261881567
-8.9,-0.8654352093329298
-8.9,-0.8654352093329298
-8.9,-0.8654352093329298
-8.9,-0.8654352093329298
-8.9,-0.8654352093329298
-8.9,-0.8654352093329298
-8.9,-0.8654352093329298
-8.8,-0.8110930141038234
-8.8,-0.8110930141038234
-8.8,-0.8110930141038234
-8.8,-0.8110930141038234
-8.8,-0.8110930141038234
-8.8,-0.8110930141038234
-8.8,-0.8110930141038234
-8.7,-0.7486466443801013
-8.7,-0.7486466443801013
-8.7,-0.7486466456161607
-8.7,-0.7486466443801013
-8.7,-0.7486466456161607
-8.7,-0.7486466456161607
-8.7,-0.7486466456161607
-8.6,-0.6787200467503792
-8.6,-0.6787200467503792
-8.6,-0.6787200473280792
-8.6,-0.6787200467503792
-8.6,-0.6787200473280792
-8.6,-0.6787200473280792
-8.6,-0.6787200473280792
-8.5,-0.6020119024270758
-8.5,-0.6020119024270758
-8.5,-0.6020119026881645
-8.5,-0.6020119024270758
-8.5,-0.6020119026881645
-8.5,-0.6020119026881645
-8.5,-0.6020119026881645
-8.4,-0.519288654004263
-8.4,-0.519288654004263
-8.4,-0.519288654004263
-8.4,-0.519288654004263
-8.4,-0.519288654004263
-8.4,-0.519288654004263
-8.4,-0.519288654004263
-8.3,-0.4313768449235219
-8.3,-0.4313768449235219
-8.3,-0.4313768449235219
-8.3,-0.4313768449235219
-8.3,-0.4313768449235219
-8.3,-0.4313768449235219
-8.3,-0.4313768449235219
-8.2,-0.3391548609649585
-8.2,-0.3391548609649585
-8.2,-0.3391548609649585
-8.2,-0.3391548609649585
-8.2,-0.3391548609649585
-8.2,-0.3391548609649585
-8.2,-0.3391548609649585
-8.1,-0.24354415440210883
-8.1,-0.24354415440210883
-8.1,-0.24354415372858876
-8.1,-0.24354415440210883
-8.1,-0.24354415372858876
-8.1,-0.24354415372858876
-8.1,-0.24354415372858876
-8.0,-0.1455000340782537
-8.0,-0.1455000340782537
-8.0,-0.1455000338060117
-8.0,-0.1455000340782537
-8.0,-0.1455000338060117
-8.0,-0.1455000338060117
-8.0,-0.1455000338060117
-7.9,-0.04600212574287058
-7.9,-0.04600212574287058
-7.9,-0.04600212574287058
-7.9,-0.04600212574287058
-7.9,-0.04600212574287058
-7.9,-0.04600212574287058
-7.9,-0.04600212574287058
-7.8,0.05395542052540659
-7.8,0.05395542052540659
-7.8,0.05395542052540659
-7.8,0.05395542052540659
-7.8,0.05395542052540659
-7.8,0.05395542052540659
-7.8,0.05395542052540659
-7.7,0.15337386202534667
-7.7,0.15337386202534667
-7.7,0.15337386202534667
-7.7,0.15337386202534667
-7.7,0.15337386202534667
-7.7,0.15337386202534667
-7.7,0.15337386202534667
-7.6,0.2512598431190469
-7.6,0.2512598431190469
-7.6,0.2512598425783711
-7.6,0.2512598431190469
-7.6,0.2512598425783711
-7.6,0.2512598425783711
-7.6,0.2512598425783711
-7.5,0.34663531801287784
-7.5,0.34663531801287784
-7.5,0.3466353178339269
-7.5,0.34663531801287784
-7.5,0.3466353178339269
-7.5,0.3466353178339269
-7.5,0.3466353178339269
-7.4,0.4385473276279797
-7.4,0.4385473276279797
-7.4,0.4385473276279797
-7.4,0.4385473276279797
-7.4,0.4385473276279797
-7.4,0.4385473276279797
-7.4,0.4385473276279797
-7.3,0.5260775173955299
-7.3,0.5260775173955299
-7.3,0.5260775173955299
-7.3,0.5260775173955299
-7.3,0.5260775173955299
-7.3,0.5260775173955299
-7.3,0.5260775173955299
-7.2,0.6083513145356435
-7.2,0.6083513145356435
-7.2,0.6083513145356435
-7.2,0.6083513145356435
-7.2,0.6083513145356435
-7.2,0.6083513145356435
-7.2,0.6083513145356435
-7.1,0.6845466662593407
-7.1,0.6845466662593407
-7.1,0.6845466664434796
-7.1,0.6845466662593407
-7.1,0.6845466664434796
-7.1,0.6845466664434796
-7.1,0.6845466664434796
-7.0,0.7539022543049937
-7.0,0.7539022543049937
-7.0,0.7539022543049937
-7.0,0.7539022543049937
-7.0,0.7539022543049937
-7.0,0.7539022543049937
-7.0,0.7539022543049937
-6.9,0.8157251001190382
-6.9,0.8157251001190382
-6.9,0.8157251001190382
-6.9,0.8157251001190382
-6.9,0.8157251001190382
-6.9,0.8157251001190382
-6.9,0.8157251001190382
-6.8,0.8693974903490687
-6.8,0.8693974903490687
-6.8,0.8693974903490687
-6.8,0.8693974903490687
-6.8,0.8693974903490687
-6.8,0.8693974903490687
-6.8,0.8693974903490687
-6.7,0.9143831482788805
-6.7,0.9143831482788805
-6.7,0.9143831482352623
-6.7,0.9143831482788805
-6.7,0.9143831482352623
-6.7,0.9143831482352623
-6.7,0.9143831482352623
-6.6,0.9502325919613347
-6.6,0.9502325919613347
-6.6,0.9502325919613347
-6.6,0.9502325919613347
-6.6,0.9502325919613347
-6.6,0.9502325919613347
-6.6,0.9502325919613347
-6.5,0.9765876257280867
-6.5,0.9765876257280867
-6.5,0.9765876257280867
-6.5,0.9765876257280867
-6.5,0.9765876257280867
-6.5,0.9765876257280867
-6.5,0.9765876257280867
-6.4,0.9931849187573328
-6.4,0.9931849187573328
-6.4,0.9931849187573328
-6.4,0.9931849187573328
-6.4,0.9931849187573328
-6.4,0.9931849187573328
-6.4,0.9931849187573328
-6.3,0.9998586363834465
-6.3,0.9998586363834465
-6.3,0.9998586363834465
-6.3,0.9998586363834465
-6.3,0.9998586363834465
-6.3,0.9998586363834465
-6.3,0.9998586363834465
-6.2,0.9965420991686366
-6.2,0.9965420991686366
-6.2,0.9965420969397364
-6.2,0.9965420991686366
-6.2,0.9965420969397364
-6.2,0.9965420969397364
-6.2,0.9965420969397364
-6.1,0.9832684397613777
-6.1,0.9832684397613777
-6.1,0.9832684383929087
-6.1,0.9832684397613777
-6.1,0.9832684383929087
-6.1,0.9832684383929087
-6.1,0.9832684383929087
-6.0,0.9601702874545142
-6.0,0.9601702874545142
-6.0,0.9601702866210682
-6.0,0.9601702874545142
-6.0,0.9601702866210682
-6.0,0.9601702866210682
-6.0,0.9601702866210682
-5.9,0.9274784312302902
-5.9,0.9274784312302902
-5.9,0.9274784307269052
-5.9,0.9274784312302902
-5.9,0.9274784307269052
-5.9,0.9274784307269052
-5.9,0.9274784307269052
-5.8,0.8855195172328185
-5.8,0.8855195172328185
-5.8,0.8855195172328185
-5.8,0.8855195172328185
-5.8,0.8855195172328185
-5.8,0.8855195172328185
-5.8,0.8855195172328185
-5.7,0.8347127850123448
-5.7,0.8347127850123448
-5.7,0.8347127850123448
-5.7,0.8347127850123448
-5.7,0.8347127850123448
-5.7,0.8347127850123448
-5.7,0.8347127850123448
-5.6,0.7755658756939421
-5.6,0.7755658756939421
-5.6,0.7755658786122017
-5.6,0.7755658756939421
-5.6,0.7755658786122017
-5.6,0.7755658786122017
-5.6,0.7755658786122017
-5.5,0.7086697725886716
-5.5,0.7086697725886716
-5.5,0.7086697743507064
-5.5,0.7086697725886716
-5.5,0.7086697743507064
-5.5,0.7086697743507064
-5.5,0.7086697743507064
-5.4,0.6346928749228499
-5.4,0.6346928749228499
-5.4,0.6346928759769562
-5.4,0.6346928749228499
-5.4,0.6346928759769562
-5.4,0.6346928759769562
-5.4,0.6346928759769562
-5.3,0.554374335574201
-5.3,0.554374335574201
-5.3,0.5543743361987745
-5.3,0.554374335574201
-5.3,0.5543743361987745
-5.3,0.5543743361987745
-5.3,0.5543743361987745
-5.2,0.46851667094506133
-5.2,0.46851667094506133
-5.2,0.4685166713114591
-5.2,0.46851667094506133
-5.2,0.4685166713114591
-5.2,0.4685166713114591
-5.2,0.4685166713114591
-5.1,0.37797774250645233
-5.1,0.37797774250645233
-5.1,0.37797774250645233
-5.1,0.37797774250645233
-5.1,0.37797774250645233
-5.1,0.37797774250645233
-5.1,0.37797774250645233
-5.0,0.28366218903935225
-5.0,0.28366218903935225
-5.0,0.2836621853444659
-5.0,0.28366218903935225
-5.0,0.2836621853444659
-5.0,0.2836621853444659
-5.0,0.2836621853444659
-4.9,0.1865123715401833
-4.9,0.1865123715401833
-4.9,0.18651236935504437
-4.9,0.1865123715401833
-4.9,0.18651236935504437
-4.9,0.18651236935504437
-4.9,0.18651236935504437
-4.8,0.08749898467985207
-4.8,0.08749898467985207
-4.8,0.08749898340149215
-4.8,0.08749898467985207
-4.8,0.08749898340149215
-4.8,0.08749898340149215
-4.8,0.08749898340149215
-4.7,-0.012388662744484304
-4.7,-0.012388662744484304
-4.7,-0.01238866348396234
-4.7,-0.012388662744484304
-4.7,-0.01238866348396234
-4.7,-0.01238866348396234
-4.7,-0.01238866348396234
-4.6,-0.11215252652385502
-4.6,-0.11215252652385502
-4.6,-0.11215252694660598
-4.6,-0.11215252652385502
-4.6,-0.11215252694660598
-4.6,-0.11215252694660598
-4.6,-0.11215252694660598
-4.5,-0.21079579919829775
-4.5,-0.21079579919829775
-4.5,-0.21079579919829775
-4.5,-0.21079579919829775
-4.5,-0.21079579919829775
-4.5,-0.21079579919829775
-4.5,-0.21079579919829775
-4.4,-0.30733286984866365
-4.4,-0.30733286984866365
-4.4,-0.30733286984866365
-4.4,-0.30733286984866365
-4.4,-0.30733286984866365
-4.4,-0.30733286984866365
-4.4,-0.30733286984866365
-4.3,-0.4007991745820976
-4.3,-0.4007991745820976
-4.3,-0.40079917200852
-4.3,-0.4007991745820976
-4.3,-0.40079917200852
-4.3,-0.40079917200852
-4.3,-0.40079917200852
-4.2,-0.4902608227650133
-4.2,-0.4902608227650133
-4.2,-0.49026082130190224
-4.2,-0.4902608227650133
-4.2,-0.49026082130190224
-4.2,-0.49026082130190224
-4.2,-0.49026082130190224
-4.1,-0.5748239473330653
-4.1,-0.5748239473330653
-4.1,-0.5748239465125118
-4.1,-0.5748239473330653
-4.1,-0.5748239465125118
-4.1,-0.5748239465125118
-4.1,-0.5748239465125118
-4.0,-0.6536436213063413
-4.0,-0.6536436213063413
-4.0,-0.6536436208526776
-4.0,-0.6536436213063413
-4.0,-0.6536436208526776
-4.0,-0.6536436208526776
-4.0,-0.6536436208526776
-3.9,-0.7259323044415585
-3.9,-0.7259323044415585
-3.9,-0.7259323044415585
-3.9,-0.7259323044415585
-3.9,-0.7259323044415585
-3.9,-0.7259323044415585
-3.9,-0.7259323044415585
-3.8,-0.7909677120439949
-3.8,-0.7909677120439949
-3.8,-0.7909677120439949
-3.8,-0.7909677120439949
-3.8,-0.7909677120439949
-3.8,-0.7909677120439949
-3.8,-0.7909677120439949
-3.7,-0.8481000289625579
-3.7,-0.8481000289625579
-3.7,-0.8481000317788088
-3.7,-0.8481000289625579
-3.7,-0.8481000317788088
-3.7,-0.8481000317788088
-3.7,-0.8481000317788088
-3.6,-0.8967584148283203
-3.6,-0.8967584148283203
-3.6,-0.8967584163696247
-3.6,-0.8967584148283203
-3.6,-0.8967584163696247
-3.6,-0.8967584163696247
-3.6,-0.8967584163696247
-3.5,-0.936456686479524
-3.5,-0.936456686479524
-3.5,-0.9364566873088597
-3.5,-0.936456686479524
-3.5,-0.9364566873088597
-3.5,-0.9364566873088597
-3.5,-0.9364566873088597
-3.4,-0.9667981921501816
-3.4,-0.9667981921501816
-3.4,-0.9667981925884797
-3.4,-0.9667981921501816
-3.4,-0.9667981925884797
-3.4,-0.9667981925884797
-3.4,-0.9667981925884797
-3.3,-0.9874797696860063
-3.3,-0.9874797696860063
-3.3,-0.9874797696860063
-3.3,-0.9874797696860063
-3.3,-0.9874797696860063
-3.3,-0.9874797696860063
-3.3,-0.9874797696860063
-3.2,-0.9982947756813753
-3.2,-0.9982947756813753
-3.2,-0.9982947756813753
-3.2,-0.9982947756813753
-3.2,-0.9982947756813753
-3.2,-0.9982947756813753
-3.2,-0.9982947756813753
-3.1,-0.9991351502168273
-3.1,-0.9991351502168273
-3.1,-0.9991351502168273
-3.1,-0.9991351502168273
-3.1,-0.9991351502168273
-3.1,-0.9991351502168273
-3.1,-0.9991351502168273
-3.0,-0.9899924980061545
-3.0,-0.9899924980061545
-3.0,-0.9899924965729754
-3.0,-0.9899924980061545
-3.0,-0.9899924965729754
-3.0,-0.9899924965729754
-3.0,-0.9899924965729754
-2.9,-0.9709581658640501
-2.9,-0.9709581658640501
-2.9,-0.9709581651365462
-2.9,-0.9709581658640501
-2.9,-0.9709581651365462
-2.9,-0.9709581651365462
-2.9,-0.9709581651365462
-2.8,-0.9422223410232323
-2.8,-0.9422223410232323
-2.8,-0.9422223406626238
-2.8,-0.9422223410232323
-2.8,-0.9422223406626238
-2.8,-0.9422223406626238
-2.8,-0.9422223406626238
-2.7,-0.9040721421885884
-2.7,-0.9040721421885884
-2.7,-0.9040721421885884
-2.7,-0.9040721421885884
-2.7,-0.9040721421885884
-2.7,-0.9040721421885884
-2.7,-0.9040721421885884
-2.6,-0.8568887534496741
-2.6,-0.8568887534496741
-2.6,-0.8568887534496741
-2.6,-0.8568887534496741
-2.6,-0.8568887534496741
-2.6,-0.8568887534496741
-2.6,-0.8568887534496741
-2.5,-0.8011436155838166
-2.5,-0.8011436155838166
-2.5,-0.8011436155838166
-2.5,-0.8011436155838166
-2.5,-0.8011436155838166
-2.5,-0.8011436155838166
-2.5,-0.8011436155838166
-2.4,-0.737393714467477
-2.4,-0.737393714467477
-2.4,-0.7373937155575645
-2.4,-0.737393714467477
-2.4,-0.7373937155575645
-2.4,-0.7373937155575645
-2.4,-0.7373937155575645
-2.3,-0.6662760207800865
-2.3,-0.6662760207800865
-2.3,-0.6662760212867972
-2.3,-0.6662760207800865
-2.3,-0.6662760212867972
-2.3,-0.6662760212867972
-2.3,-0.6662760212867972
-2.2,-0.588501117030565
-2.2,-0.588501117030565
-2.2,-0.5885011172582147
-2.2,-0.588501117030565
-2.2,-0.5885011172582147
-2.2,-0.5885011172582147
-2.2,-0.5885011172582147
-2.1,-0.5048461045024513
-2.1,-0.5048461045024513
-2.1,-0.5048461045024513
-2.1,-0.5048461045024513
-2.1,-0.5048461045024513
-2.1,-0.5048461045024513
-2.1,-0.5048461045024513
-2.0,-0.41614683650662493
-2.0,-0.41614683650662493
-2.0,-0.41614683650662493
-2.0,-0.41614683650662493
-2.0,-0.41614683650662493
-2.0,-0.41614683650662493
-2.0,-0.41614683650662493
-1.9,-0.3232895682259907
-1.9,-0.3232895682259907
-1.9,-0.3232895668473915
-1.9,-0.3232895682259907
-1.9,-0.3232895668473915
-1.9,-0.3232895668473915
-1.9,-0.3232895668473915
-1.8,-0.22720209526741
-1.8,-0.22720209526741
-1.8,-0.2272020946869925
-1.8,-0.22720209526741
-1.8,-0.2272020946869925
-1.8,-0.2272020946869925
-1.8,-0.2272020946869925
-1.7,-0.12884449452591906
-1.7,-0.12884449452591906
-1.7,-0.128844494293344
-1.7,-0.12884449452591906
-1.7,-0.128844494293344
-1.7,-0.128844494293344
-1.7,-0.128844494293344
-1.6,-0.029199522388721463
-1.6,-0.029199522388721463
-1.6,-0.029199522388721463
-1.6,-0.029199522388721463
-1.6,-0.029199522388721463
-1.6,-0.029199522388721463
-1.6,-0.029199522388721463
-1.5,0.07073720163653882
-1.5,0.07073720163653882
-1.5,0.07073720163653882
-1.5,0.07073720163653882
-1.5,0.07073720163653882
-1.5,0.07073720163653882
-1.5,0.07073720163653882
-1.4,0.16996714288989923
-1.4,0.16996714288989923
-1.4,0.16996714288989923
-1.4,0.16996714288989923
-1.4,0.16996714288989923
-1.4,0.16996714288989923
-1.4,0.16996714288989923
-1.3,0.267498829073072
-1.3,0.267498829073072
-1.3,0.26749882862142554
-1.3,0.267498829073072
-1.3,0.26749882862142554
-1.3,0.26749882862142554
-1.3,0.26749882862142554
-1.2,0.36235775462306974
-1.2,0.36235775462306974
-1.2,0.3623577544757947
